file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
A2_2018I_001-034.txt,A2,2018I,personal letter,66,11,4.97,6.0,24,9.34,11.065,136,13,0.03,43,0.656,5.121,40.046,0.025,74.42,1.732,0.393,0.045,0.152,0.015,0.045,0.0,0.0,0.167,0.212,0.076,0.364,1.0,0.9,1,1.0,0.0,0.0,0.364,0.786,0.5,1.7,0.0,0.0,0.0,0.076,0.152,6,0.464,0.0,0.179,0.0,0.071,0.071,0.0,0.0,0.036,0.214,0.0,0.0,0.0,0.0,0.0,0.036,0.893,0.107,4,0.5,0.0,0.214,0.0,0.143,0.143,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.143,2,0.667,0.0,0.0,0,0.0,0.0,0,0.333,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5,0.364,0.0,0.182,0,0.0,0.0,0.091,0.273,0.0,0.0,0,0,0,0.091,0.909,0.091,0.727,0.0,0.182,0.091,0.0,0.0,0.625,0.583,0.0,0.042,0.25,0.042,0.292,0.625,0.0,0.458,0.125,0.042,0.0,0.292,0.292,0.0,0.0,0.667,0.333,0.0,0.0,0.03,0.091,0.182,0.03,0.152,0.364,0.03,0.182,0.155
A2_2018I_001-042.txt,A2,2018I,personal letter,43,9,5.186,4.778,28,9.995,10.697,89,13,0.047,33,0.737,4.542,43.329,0.023,57.76,1.789,0.526,0.116,0.116,0.023,0.0,0.023,0.0,0.186,0.302,0.116,0.233,0.8,0.8,1,0.0,1.0,0.0,0.5,0.923,0.8,1.571,0.023,0.023,0.023,0.023,0.116,5,0.692,0.0,0.192,0.038,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.038,0.923,0.077,5,0.615,0.0,0.154,0.077,0.0,0.077,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.077,1.0,0.0,2,0.8,0.0,0.2,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.6,0.4,1.0,0.0,0.0,2,0.75,0.0,0.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.9,0.9,0.0,0.0,0.5,0.0,0.4,0.6,0.3,0.7,0.2,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.333,0.333,0.069,0.302,0.667,0.07,0.333,0.305
A2_2018I_001-046.txt,A2,2018I,personal letter,66,9,4.591,7.333,22,9.445,9.082,122,11,0.0,41,0.579,4.371,29.908,0.033,64.98,1.667,0.386,0.061,0.076,0.015,0.061,0.0,0.0,0.212,0.303,0.136,0.273,0.75,1.0,1,0.75,0.0,0.0,0.214,0.8,0.556,1.667,0.015,0.015,0.015,0.061,0.076,7,0.526,0.184,0.053,0.0,0.053,0.053,0.105,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.895,0.105,6,0.35,0.2,0.1,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.75,0.25,1.0,0.0,0.0,4,0.643,0.214,0.0,0,0.0,0.0,0.071,0.0,0.0,0.0,0,0,0,0.071,0.786,0.214,0.929,0.0,0.0,0.071,0.0,0.0,0.611,0.444,0.167,0.0,0.167,0.056,0.167,0.611,0.056,0.389,0.0,0.056,0.0,0.333,0.278,0.056,0.0,0.25,0.75,0.0,0.0,0.076,0.444,0.556,0.078,0.348,0.778,0.03,0.222,0.365
A2_2018I_001-053.txt,A2,2018I,personal letter,37,8,5.027,4.625,24,8.473,9.495,73,7,0.108,34,0.938,5.303,186.111,0.005,286.72,1.886,0.5,0.081,0.108,0.027,0.054,0.054,0.027,0.081,0.324,0.108,0.243,1.0,1.0,1,1.0,1.0,1.0,0.667,0.917,0.889,1.625,0.0,0.0,0.0,0.054,0.162,6,0.421,0.105,0.158,0.0,0.053,0.053,0.053,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.417,0.0,0.167,0.0,0.083,0.083,0.083,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.333,0.0,0.333,0,0.0,0.0,0,0.333,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.333,0.667,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.0,0.0,0.222,0.222,0.222,0.667,0.0,0.444,0.222,0.0,0.0,0.333,0.333,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.081,0.25,0.054,0.25,0.048
A2_2018I_001-058.txt,A2,2018I,personal letter,46,11,5.065,4.182,22,8.576,10.911,93,10,0.022,32,0.682,4.523,37.39,0.027,54.88,1.886,0.636,0.109,0.087,0.022,0.0,0.0,0.022,0.196,0.326,0.043,0.196,0.8,0.5,1,0.0,0.0,1.0,0.222,0.867,0.889,1.462,0.022,0.022,0.022,0.043,0.196,7,0.567,0.1,0.133,0.033,0.0,0.033,0.1,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.767,0.233,7,0.467,0.067,0.067,0.067,0.0,0.067,0.2,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.933,0.067,2,0.8,0.0,0.2,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.8,0.2,1.0,0.0,0.0,3,0.556,0.222,0.222,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.444,0.556,1.0,0.0,0.0,0.0,0.0,0.0,0.889,0.889,0.0,0.0,0.556,0.0,0.333,0.444,0.444,0.556,0.333,0.0,0.0,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.182,0.182,0.024,0.318,0.818,0.023,0.091,0.327
A2_2018I_001-065.txt,A2,2018I,personal letter,48,9,5.0,5.333,24,9.995,11.073,100,13,0.021,41,0.841,5.578,82.645,0.012,90.347,1.837,0.455,0.083,0.188,0.021,0.062,0.021,0.021,0.125,0.229,0.083,0.25,1.0,1.0,1,0.667,1.0,1.0,0.667,0.909,0.75,1.5,0.021,0.021,0.042,0.042,0.146,9,0.318,0.091,0.136,0.091,0.045,0.136,0.136,0.045,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.045,1.0,0.0,8,0.182,0.091,0.091,0.182,0.091,0.273,0.182,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,1.0,0.0,3,0.5,0.0,0.25,0,0.25,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.5,0.0,0.167,0,0.0,0.0,0.333,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.333,0.0,0.5,0.167,0.0,0.0,0.833,0.833,0.0,0.0,0.417,0.0,0.417,0.833,0.0,0.417,0.417,0.0,0.0,0.083,0.083,0.0,0.0,0.667,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.146,0.444,0.042,0.222,0.09
A2_2018I_001-071.txt,A2,2018I,personal letter,33,7,5.455,4.714,38,10.29,11.279,70,11,0.03,23,0.704,3.657,30.912,0.032,34.02,1.789,0.333,0.0,0.091,0.03,0.03,0.0,0.0,0.212,0.333,0.182,0.303,0.0,0.667,1,1.0,0.0,0.0,0.286,0.818,0.8,1.333,0.061,0.061,0.091,0.121,0.212,7,0.389,0.111,0.056,0.056,0.111,0.167,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.056,6,0.091,0.182,0.0,0.091,0.182,0.273,0.364,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.857,0.0,0.143,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.857,0.143,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.4,0.2,0.0,0.4,0.2,0.3,0.3,0.0,0.0,0.3,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.091,0.286,0.429,0.071,0.182,0.429,0.03,0.143,0.161
A2_2018I_001-093.txt,A2,2018I,personal letter,44,7,5.227,6.286,31,10.29,11.802,93,11,0.045,36,0.814,5.337,68.722,0.015,172.573,2.245,0.465,0.114,0.068,0.023,0.068,0.023,0.0,0.25,0.182,0.023,0.273,1.0,1.0,1,1.0,1.0,0.0,0.364,1.0,0.917,1.714,0.023,0.023,0.045,0.068,0.114,7,0.5,0.042,0.208,0.0,0.042,0.042,0.0,0.0,0.083,0.083,0.0,0.0,0.042,0.0,0.0,0.0,0.917,0.083,6,0.375,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,3,0.6,0.0,0.2,0,0.0,0.0,0,0.2,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.545,0.0,0.273,0,0.0,0.0,0.182,0.0,0.0,0.0,0,0,0,0.0,0.818,0.182,0.636,0.0,0.273,0.091,0.0,0.0,0.75,0.667,0.0,0.083,0.417,0.083,0.25,0.667,0.083,0.583,0.167,0.0,0.0,0.25,0.25,0.0,0.0,0.333,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.136,0.571,0.023,0.143,0.135
A2_2018I_001-094.txt,A2,2018I,personal letter,40,7,4.3,5.714,16,8.418,7.584,71,6,0.0,28,0.711,4.38,38.719,0.026,67.387,2.132,0.395,0.075,0.125,0.025,0.075,0.0,0.0,0.25,0.175,0.05,0.275,0.667,0.8,1,1.0,0.0,0.0,0.3,0.857,0.909,1.4,0.0,0.0,0.0,0.0,0.05,6,0.7,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.95,0.05,4,0.571,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.143,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.7,0.1,0.0,0,0.0,0.0,0.1,0.1,0.0,0.0,0,0,0,0.0,0.9,0.1,0.9,0.0,0.1,0.0,0.0,0.0,0.818,0.727,0.0,0.091,0.455,0.273,0.091,0.818,0.0,0.727,0.091,0.0,0.0,0.182,0.182,0.0,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.714,0.075,0.429,0.226
A2_2018I_001-112.txt,A2,2018I,personal letter,62,14,4.839,4.429,25,8.193,8.786,119,11,0.032,41,0.644,4.947,37.791,0.026,38.078,1.697,0.492,0.048,0.081,0.016,0.048,0.0,0.0,0.226,0.242,0.048,0.339,1.0,0.8,1,0.667,0.0,0.0,0.357,1.0,0.524,1.5,0.032,0.048,0.048,0.065,0.129,7,0.594,0.156,0.031,0.031,0.062,0.094,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.031,0.844,0.156,7,0.4,0.133,0.067,0.067,0.133,0.2,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.067,0.8,0.2,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.714,0.214,0.0,0,0.0,0.0,0.0,0.071,0.0,0.0,0,0,0,0.0,0.857,0.143,0.786,0.071,0.071,0.071,0.0,0.0,0.619,0.571,0.0,0.048,0.381,0.095,0.143,0.619,0.0,0.524,0.095,0.0,0.0,0.333,0.333,0.0,0.0,0.667,0.333,0.0,0.0,0.129,0.5,0.571,0.141,0.339,0.857,0.016,0.071,0.321
A2_2018I_001-115.txt,A2,2018I,personal letter,56,10,4.304,5.6,18,8.239,7.665,100,8,0.036,36,0.636,4.719,35.529,0.028,70.583,2.229,0.4,0.089,0.107,0.018,0.054,0.0,0.0,0.268,0.125,0.018,0.304,0.8,0.833,1,0.667,0.0,0.0,0.2,1.0,0.765,1.5,0.0,0.0,0.0,0.018,0.089,5,0.556,0.074,0.185,0.0,0.0,0.0,0.0,0.0,0.074,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.111,4,0.429,0.143,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.6,0.0,0.2,0,0.0,0.0,0,0.2,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5,0.6,0.067,0.133,0,0.0,0.0,0.133,0.067,0.0,0.0,0,0,0,0.0,0.8,0.2,0.867,0.0,0.133,0.0,0.0,0.0,0.706,0.706,0.0,0.0,0.471,0.0,0.176,0.706,0.0,0.471,0.176,0.059,0.0,0.235,0.235,0.0,0.0,0.0,1.0,0.0,0.0,0.071,0.375,0.5,0.063,0.357,0.875,0.018,0.125,0.372
A2_2018I_001-116.txt,A2,2018I,personal letter,42,7,4.762,6.0,32,10.29,8.383,77,11,0.048,28,0.667,4.32,34.455,0.029,54.88,1.919,0.476,0.048,0.143,0.0,0.071,0.024,0.0,0.238,0.214,0.0,0.262,1.0,0.667,0,1.0,1.0,0.0,0.2,0.889,0.818,1.444,0.0,0.0,0.0,0.048,0.19,5,0.667,0.0,0.048,0.0,0.0,0.0,0.143,0.0,0.095,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19,4,0.444,0.0,0.111,0.0,0.0,0.0,0.333,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.8,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0,0,0,0.0,0.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.909,0.727,0.0,0.182,0.636,0.182,0.091,0.818,0.091,0.455,0.455,0.0,0.0,0.091,0.091,0.0,0.0,0.667,0.333,1.0,0.0,0.0,0.0,0.0,0.0,0.333,0.714,0.024,0.143,0.248
A2_2018I_001-122.txt,A2,2018I,personal letter,67,10,4.552,6.7,19,9.121,8.862,124,11,0.075,44,0.667,5.164,41.344,0.024,60.0,1.826,0.45,0.075,0.075,0.015,0.09,0.015,0.03,0.179,0.299,0.075,0.224,0.8,0.8,1,0.5,1.0,1.0,0.333,0.75,0.667,1.714,0.0,0.0,0.0,0.0,0.09,9,0.436,0.103,0.051,0.051,0.0,0.051,0.051,0.026,0.051,0.179,0.0,0.0,0.0,0.0,0.0,0.026,0.923,0.051,8,0.35,0.05,0.05,0.1,0.0,0.1,0.1,0.05,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,3,0.6,0.0,0.2,0,0.0,0.0,0,0.2,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.583,0.167,0.0,0,0.0,0.0,0.167,0.083,0.0,0.0,0,0,0,0.0,0.833,0.167,0.833,0.083,0.083,0.0,0.0,0.0,0.933,0.933,0.0,0.0,0.6,0.0,0.333,0.933,0.0,0.6,0.333,0.0,0.0,0.067,0.067,0.0,0.0,0.167,0.833,0.0,1.0,0.045,0.333,0.333,0.035,0.209,0.556,0.03,0.222,0.169
A2_2018I_002-014.txt,A2,2018I,personal letter,44,6,4.568,7.333,19,9.3,9.529,83,7,0.023,29,0.65,4.111,31.589,0.032,40.727,1.789,0.5,0.091,0.136,0.023,0.045,0.0,0.0,0.205,0.273,0.091,0.227,0.75,0.667,1,1.0,0.0,0.0,0.333,0.75,0.8,1.0,0.0,0.0,0.0,0.023,0.114,6,0.68,0.16,0.04,0.0,0.04,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,5,0.667,0.083,0.083,0.0,0.083,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.556,0.333,0.0,0,0.0,0.0,0.111,0.0,0.0,0.0,0,0,0,0.0,0.889,0.111,0.889,0.0,0.111,0.0,0.0,0.0,0.6,0.5,0.0,0.1,0.4,0.1,0.1,0.6,0.0,0.5,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.295,1.0,0.023,0.167,0.321
A2_2018I_002-025.txt,A2,2018I,personal letter,35,5,6.0,7.0,53,13.348,15.46,84,16,0.057,27,0.758,4.352,44.035,0.023,60.984,1.565,0.727,0.114,0.086,0.029,0.057,0.057,0.0,0.057,0.314,0.057,0.286,0.75,1.0,1,0.5,0.5,0.0,1.0,0.818,0.7,1.625,0.0,0.057,0.057,0.057,0.2,6,0.118,0.118,0.412,0.0,0.0,0.0,0.118,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.118,0.706,0.294,6,0.091,0.091,0.273,0.0,0.0,0.0,0.182,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.182,0.818,0.182,1,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.25,0.75,0.75,0.25,0.0,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9,0.0,0.1,1.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.086,0.4,0.6,0.056,0.257,0.6,0.029,0.2,0.211
A2_2018I_003-003.txt,A2,2018I,personal letter,30,5,4.933,6.0,26,9.387,9.17,57,6,0.0,24,0.769,3.922,40.46,0.025,63.093,1.25,0.538,0.067,0.033,0.0,0.067,0.0,0.033,0.233,0.3,0.1,0.267,1.0,1.0,0,1.0,0.0,1.0,0.571,1.0,0.625,1.4,0.0,0.0,0.0,0.033,0.167,5,0.526,0.0,0.158,0.105,0.0,0.105,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.053,0.947,0.053,4,0.556,0.0,0.111,0.222,0.0,0.222,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.111,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.429,0.0,0.286,0,0.0,0.0,0.0,0.143,0.0,0.0,0,0,0,0.143,1.0,0.0,0.714,0.0,0.286,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.375,0.0,0.125,0.5,0.0,0.5,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.4,0.1,0.6,0.211
A2_2018I_003-006.txt,A2,2018I,personal letter,32,5,5.0,6.4,25,10.355,11.244,66,8,0.0,21,0.667,3.464,26.79,0.037,34.02,0.943,0.519,0.031,0.031,0.031,0.094,0.0,0.0,0.25,0.281,0.156,0.281,1.0,1.0,1,1.0,0.0,0.0,0.5,0.778,0.444,1.333,0.0,0.0,0.0,0.031,0.156,5,0.667,0.167,0.0,0.056,0.0,0.056,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.833,0.167,5,0.556,0.111,0.0,0.111,0.0,0.111,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.111,0.889,0.111,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.75,0.25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.75,0.25,0.875,0.0,0.125,0.0,0.0,0.0,0.667,0.667,0.0,0.0,0.444,0.111,0.111,0.667,0.0,0.556,0.111,0.0,0.0,0.333,0.333,0.0,0.0,0.667,0.333,0.0,0.0,0.031,0.2,0.2,0.025,0.5,1.0,0.063,0.4,0.509
A2_2018I_003-009.txt,A2,2018I,personal letter,32,7,5.062,4.571,26,9.236,11.268,68,8,0.031,27,0.833,4.564,63.449,0.016,126.0,1.443,0.633,0.062,0.094,0.031,0.031,0.0,0.031,0.188,0.375,0.062,0.188,1.0,1.0,1,1.0,0.0,1.0,0.5,0.917,0.833,1.444,0.0,0.0,0.031,0.062,0.188,5,0.381,0.238,0.19,0.0,0.0,0.0,0.095,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.048,5,0.333,0.167,0.167,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.5,0.5,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.667,0.167,0.167,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.833,0.167,0.833,0.0,0.0,0.167,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.333,0.167,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.094,0.429,0.429,0.061,0.281,0.571,0.031,0.143,0.208
A2_2018I_003-011.txt,A2,2018I,personal letter,38,7,4.921,5.429,24,9.236,10.127,76,8,0.053,32,0.824,4.802,64.048,0.016,80.92,1.886,0.676,0.0,0.079,0.026,0.026,0.053,0.053,0.132,0.395,0.053,0.237,0.0,0.333,1,1.0,1.0,1.0,0.4,1.0,0.889,1.0,0.0,0.0,0.0,0.079,0.211,5,0.409,0.182,0.045,0.0,0.0,0.0,0.227,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.818,0.136,5,0.267,0.2,0.067,0.0,0.0,0.0,0.333,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.933,0.067,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8,0.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.889,0.778,0.0,0.111,0.778,0.111,0.0,0.889,0.0,0.333,0.556,0.0,0.0,0.111,0.111,0.0,0.0,1.0,0.0,0.5,0.5,0.132,0.429,0.714,0.076,0.5,0.714,0.026,0.143,0.381
A2_2018I_003-022.txt,A2,2018I,personal letter,45,7,5.333,6.429,31,11.492,12.353,97,15,0.067,30,0.667,4.32,34.455,0.029,49.392,1.789,0.571,0.111,0.067,0.0,0.0,0.022,0.044,0.244,0.289,0.067,0.222,1.0,0.667,0,0.0,1.0,1.0,0.364,0.615,0.8,1.0,0.0,0.0,0.022,0.022,0.089,8,0.484,0.097,0.097,0.032,0.0,0.032,0.065,0.0,0.097,0.097,0.0,0.0,0.0,0.0,0.0,0.032,0.903,0.097,6,0.385,0.077,0.154,0.077,0.0,0.077,0.154,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.4,0.2,0.2,0,0.0,0.0,0,0.2,0,0.0,0,0.0,0,0.0,1.0,0.0,0.8,0.2,0.0,4,0.545,0.091,0.0,0,0.0,0.0,0.273,0.0,0.0,0.0,0,0,0,0.091,0.727,0.273,0.909,0.0,0.091,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.5,0.0,0.1,0.6,0.0,0.4,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.571,1.143,0.155,0.489,0.857,0.044,0.286,0.41
A2_2018I_003-038.txt,A2,2018I,personal letter,49,7,5.98,7.0,46,13.024,15.556,118,21,0.02,40,0.857,5.555,90.627,0.011,164.64,1.919,0.69,0.082,0.082,0.02,0.041,0.02,0.0,0.061,0.449,0.143,0.224,0.75,0.75,1,1.0,1.0,0.0,0.667,0.818,0.818,1.333,0.0,0.02,0.02,0.122,0.224,7,0.276,0.103,0.207,0.0,0.0,0.0,0.31,0.0,0.0,0.034,0.0,0.0,0.034,0.0,0.0,0.034,0.759,0.241,7,0.273,0.091,0.136,0.0,0.0,0.0,0.364,0.0,0.0,0.045,0.0,0.0,0.045,0.0,0.0,0.045,0.818,0.182,3,0.25,0.0,0.5,0,0.25,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5,0.5,1.0,0.0,0.0,3,0.333,0.333,0.333,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.667,0.333,1.0,0.0,0.0,0.0,0.0,0.0,0.818,0.727,0.0,0.091,0.455,0.091,0.273,0.818,0.0,0.182,0.636,0.0,0.0,0.182,0.182,0.0,0.0,1.0,0.0,1.0,0.0,0.02,0.143,0.143,0.012,0.224,0.857,0.02,0.143,0.205
