file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
A2_2018I_001-014.txt,A2,2018I,personal letter,39,9,4.872,4.333,27,8.842,9.095,76,9,0.051,32,0.811,4.932,62.172,0.016,95.83,2.121,0.649,0.103,0.051,0.026,0.026,0.026,0.0,0.205,0.333,0.051,0.231,1.0,1.0,1,1.0,1.0,0.0,0.375,0.846,1.0,1.308,0.026,0.026,0.051,0.103,0.282,4,0.64,0.0,0.2,0.0,0.0,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,3,0.538,0.0,0.231,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.154,2,0.75,0.0,0.25,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.75,0.0,0.125,0,0.0,0.0,0.125,0.0,0.0,0.0,0,0,0,0.0,0.625,0.375,0.875,0.0,0.125,0.0,0.0,0.0,0.889,0.889,0.0,0.0,0.889,0.0,0.0,0.889,0.0,0.222,0.667,0.0,0.0,0.111,0.111,0.0,0.0,1.0,0.0,0.0,1.0,0.077,0.333,0.333,0.069,0.308,0.556,0.026,0.111,0.249
A2_2020II_004-050.txt,A2,2020II,personal letter,40,8,4.925,5.0,22,8.473,9.37,78,7,0.1,33,0.821,5.124,67.846,0.015,141.96,1.75,0.615,0.075,0.05,0.025,0.025,0.025,0.075,0.15,0.375,0.025,0.2,1.0,1.0,1,1.0,1.0,1.0,0.333,0.867,0.875,1.364,0.025,0.025,0.05,0.1,0.225,7,0.37,0.111,0.185,0.037,0.0,0.037,0.074,0.0,0.074,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.037,6,0.133,0.133,0.333,0.067,0.0,0.067,0.133,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.667,0.333,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.5,0.0,0.0,0,0.0,0.0,0.333,0.167,0.0,0.0,0,0,0,0.0,0.833,0.167,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.125,0.25,0.25,0.25,0.75,0.0,0.625,0.125,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.075,0.375,0.375,0.066,0.375,0.75,0.05,0.25,0.356
A2_2018I_001-042.txt,A2,2018I,personal letter,43,9,5.186,4.778,28,9.995,10.697,89,13,0.047,33,0.737,4.542,43.329,0.023,57.76,1.789,0.526,0.116,0.116,0.023,0.0,0.023,0.0,0.186,0.302,0.116,0.233,0.8,0.8,1,0.0,1.0,0.0,0.5,0.923,0.8,1.571,0.023,0.023,0.023,0.023,0.116,5,0.692,0.0,0.192,0.038,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.038,0.923,0.077,5,0.615,0.0,0.154,0.077,0.0,0.077,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.077,1.0,0.0,2,0.8,0.0,0.2,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.6,0.4,1.0,0.0,0.0,2,0.75,0.0,0.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.9,0.9,0.0,0.0,0.5,0.0,0.4,0.6,0.3,0.7,0.2,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.333,0.333,0.069,0.302,0.667,0.07,0.333,0.305
A2_2018III_003-058.txt,A2,2018III,personal letter,45,5,4.689,9.0,27,10.794,9.947,84,9,0.044,36,0.791,5.185,60.24,0.017,103.544,1.732,0.419,0.067,0.156,0.022,0.089,0.044,0.0,0.222,0.267,0.044,0.133,1.0,0.857,1,0.5,1.0,0.0,0.4,1.0,1.0,2.0,0.044,0.044,0.067,0.089,0.178,6,0.52,0.16,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.16,0.0,0.0,0.0,0.0,0.04,0.0,0.96,0.04,5,0.417,0.083,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.083,0.0,0.917,0.083,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,4,0.5,0.3,0.0,0,0.0,0.0,0.1,0.1,0.0,0.0,0,0,0,0.0,1.0,0.0,0.8,0.1,0.1,0.0,0.0,0.0,0.833,0.833,0.0,0.0,0.5,0.0,0.333,0.667,0.167,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.022,0.2,0.2,0.011,0.422,1.0,0.022,0.2,0.498
A2_2018I_003-009.txt,A2,2018I,personal letter,32,7,5.062,4.571,26,9.236,11.268,68,8,0.031,27,0.833,4.564,63.449,0.016,126.0,1.443,0.633,0.062,0.094,0.031,0.031,0.0,0.031,0.188,0.375,0.062,0.188,1.0,1.0,1,1.0,0.0,1.0,0.5,0.917,0.833,1.444,0.0,0.0,0.031,0.062,0.188,5,0.381,0.238,0.19,0.0,0.0,0.0,0.095,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.048,5,0.333,0.167,0.167,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.5,0.5,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.667,0.167,0.167,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.833,0.167,0.833,0.0,0.0,0.167,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.333,0.167,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.094,0.429,0.429,0.061,0.281,0.571,0.031,0.143,0.208
A2_2018I_001-093.txt,A2,2018I,personal letter,44,7,5.227,6.286,31,10.29,11.802,93,11,0.045,36,0.814,5.337,68.722,0.015,172.573,2.245,0.465,0.114,0.068,0.023,0.068,0.023,0.0,0.25,0.182,0.023,0.273,1.0,1.0,1,1.0,1.0,0.0,0.364,1.0,0.917,1.714,0.023,0.023,0.045,0.068,0.114,7,0.5,0.042,0.208,0.0,0.042,0.042,0.0,0.0,0.083,0.083,0.0,0.0,0.042,0.0,0.0,0.0,0.917,0.083,6,0.375,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,3,0.6,0.0,0.2,0,0.0,0.0,0,0.2,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.545,0.0,0.273,0,0.0,0.0,0.182,0.0,0.0,0.0,0,0,0,0.0,0.818,0.182,0.636,0.0,0.273,0.091,0.0,0.0,0.75,0.667,0.0,0.083,0.417,0.083,0.25,0.667,0.083,0.583,0.167,0.0,0.0,0.25,0.25,0.0,0.0,0.333,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.136,0.571,0.023,0.143,0.135
A2_2018III_003-029.txt,A2,2018III,personal letter,42,9,4.31,4.667,9,5.822,6.459,72,2,0.024,31,0.725,4.585,42.315,0.024,89.6,2.012,0.4,0.0,0.071,0.024,0.024,0.095,0.0,0.286,0.262,0.048,0.238,0.0,1.0,1,1.0,1.0,0.0,0.333,0.818,0.9,1.714,0.048,0.048,0.048,0.048,0.095,5,0.391,0.304,0.13,0.087,0.0,0.087,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.739,0.261,4,0.545,0.182,0.091,0.182,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.25,0.417,0.167,0,0.0,0.0,0.0,0.167,0.0,0.0,0,0,0,0.0,0.5,0.5,0.833,0.0,0.083,0.083,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.1,0.5,0.8,0.2,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.048,0.222,0.222,0.041,0.381,0.889,0.024,0.111,0.368
A2_2018II_004-136.txt,A2,2018II,personal letter,44,7,4.205,6.286,15,7.448,6.171,72,4,0.023,32,0.667,4.0,31.671,0.032,36.0,1.279,0.556,0.068,0.023,0.023,0.023,0.0,0.091,0.159,0.295,0.091,0.25,1.0,1.0,1,1.0,0.0,1.0,0.714,0.615,0.545,1.4,0.045,0.045,0.045,0.068,0.091,4,0.519,0.111,0.111,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.037,4,0.538,0.077,0.231,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.667,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.667,0.0,1.0,0.0,0.0,2,0.714,0.286,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.857,0.143,0.429,0.143,0.286,0.143,0.0,0.0,0.818,0.818,0.0,0.0,0.091,0.091,0.636,0.818,0.0,0.727,0.091,0.0,0.0,0.182,0.182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.714,0.023,0.143,0.232
A2_2020II_004-033.txt,A2,2020II,personal letter,80,11,4.888,7.273,27,10.832,11.879,167,20,0.025,54,0.667,5.888,46.813,0.021,106.47,1.852,0.538,0.1,0.112,0.0,0.1,0.012,0.0,0.138,0.275,0.025,0.262,1.0,1.0,0,0.625,1.0,0.0,0.364,0.682,0.571,1.474,0.05,0.05,0.05,0.125,0.238,7,0.512,0.122,0.171,0.049,0.0,0.049,0.024,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.049,0.829,0.171,7,0.409,0.091,0.273,0.091,0.0,0.091,0.045,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.818,0.182,4,0.625,0.125,0.125,0,0.0,0.0,0,0.125,0,0.0,0,0.0,0,0,0.875,0.125,0.875,0.0,0.125,4,0.636,0.182,0.0,0,0.0,0.0,0.0,0.091,0.0,0.0,0,0,0,0.091,0.818,0.182,0.818,0.091,0.091,0.0,0.0,0.0,0.619,0.571,0.048,0.0,0.286,0.0,0.238,0.571,0.048,0.381,0.143,0.095,0.0,0.143,0.143,0.0,0.0,0.625,0.375,1.0,0.0,0.025,0.182,0.182,0.042,0.325,0.818,0.013,0.091,0.308
A2_2018II_004-139.txt,A2,2018II,personal letter,49,8,4.898,6.125,22,8.473,9.435,94,7,0.082,38,0.744,4.88,47.879,0.021,57.524,1.765,0.605,0.082,0.041,0.0,0.02,0.0,0.082,0.163,0.286,0.082,0.265,1.0,1.0,0,1.0,0.0,1.0,0.5,0.786,0.692,1.8,0.02,0.02,0.041,0.041,0.122,6,0.467,0.233,0.133,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.967,0.0,5,0.5,0.143,0.214,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,1.0,0.0,2,0.75,0.0,0.25,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,2,0.375,0.625,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.75,0.125,0.125,0.0,0.0,0.0,0.769,0.692,0.0,0.077,0.154,0.077,0.538,0.769,0.0,0.769,0.0,0.0,0.0,0.154,0.154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.556,0.02,0.111,0.256
B1_2018I_001-109.txt,B1,2018I,description/narration,130,17,4.992,7.647,28,9.917,10.266,252,24,0.069,68,0.519,5.899,36.051,0.028,56.342,2.159,0.519,0.069,0.115,0.0,0.092,0.023,0.0,0.123,0.338,0.008,0.238,0.778,0.733,0,0.417,0.667,0.0,0.125,0.568,0.548,1.351,0.054,0.069,0.085,0.092,0.231,9,0.507,0.217,0.058,0.014,0.0,0.014,0.058,0.043,0.0,0.058,0.014,0.0,0.0,0.0,0.0,0.014,0.913,0.072,9,0.455,0.227,0.068,0.023,0.0,0.023,0.091,0.068,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.909,0.091,1,0.889,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.889,0.0,0.889,0.111,0.0,4,0.438,0.312,0.062,0,0.0,0.0,0.0,0.188,0.0,0.0,0,0,0,0.0,0.938,0.062,0.938,0.0,0.062,0.0,0.0,0.0,0.774,0.677,0.065,0.032,0.258,0.032,0.323,0.774,0.032,0.516,0.097,0.097,0.0,0.129,0.097,0.032,0.0,0.75,0.25,0.0,1.0,0.054,0.412,0.412,0.062,0.238,0.706,0.015,0.118,0.246
B1_2018IV_001-022.txt,B1,2018IV,description/narration,101,11,5.416,9.182,36,11.208,11.825,204,22,0.059,62,0.614,6.169,43.647,0.023,61.954,2.008,0.574,0.059,0.168,0.0,0.099,0.02,0.01,0.149,0.307,0.0,0.149,1.0,0.706,0,0.6,0.5,1.0,0.2,0.677,0.733,1.625,0.04,0.04,0.04,0.05,0.119,7,0.491,0.075,0.113,0.0,0.0,0.0,0.075,0.17,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.038,0.83,0.17,7,0.323,0.065,0.194,0.0,0.0,0.0,0.129,0.226,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.032,0.806,0.194,2,0.667,0.0,0.0,0,0.0,0.333,0,0.0,0,0.0,0,0.0,0,0,0.833,0.167,0.833,0.167,0.0,4,0.733,0.133,0.0,0,0.0,0.0,0.0,0.067,0.0,0.0,0,0,0,0.067,0.867,0.133,0.867,0.0,0.133,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.0,0.333,0.867,0.133,0.733,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,1.0,0.0,0.099,0.5,0.833,0.088,0.465,0.917,0.02,0.167,0.469
B1_2018III_003-120.txt,B1,2018III,description/narration,107,10,5.215,10.7,41,12.341,13.396,225,26,0.047,54,0.48,4.8,28.894,0.035,61.89,1.98,0.46,0.028,0.121,0.0,0.084,0.047,0.028,0.168,0.29,0.065,0.234,0.667,0.692,0,0.333,0.6,1.0,0.167,0.581,0.56,1.64,0.0,0.009,0.009,0.037,0.15,8,0.418,0.236,0.073,0.0,0.018,0.018,0.036,0.0,0.109,0.055,0.0,0.0,0.0,0.0,0.0,0.055,0.964,0.036,8,0.387,0.194,0.097,0.0,0.032,0.032,0.065,0.0,0.097,0.065,0.0,0.0,0.0,0.0,0.0,0.065,0.968,0.032,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,5,0.444,0.278,0.0,0,0.0,0.0,0.167,0.056,0.0,0.0,0,0,0,0.056,0.944,0.056,0.944,0.056,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.2,0.0,0.52,0.32,0.48,0.68,0.04,0.08,0.0,0.12,0.12,0.0,0.0,0.778,0.222,0.6,0.4,0.047,0.4,0.5,0.089,0.262,0.8,0.019,0.2,0.283
B1_2018III_003-126.txt,B1,2018III,description/narration,110,18,5.5,6.111,39,10.981,12.646,241,34,0.045,62,0.564,5.672,37.232,0.027,102.01,2.064,0.515,0.036,0.118,0.0,0.036,0.045,0.027,0.2,0.327,0.082,0.209,0.75,0.692,0,0.5,0.6,1.0,0.227,0.639,0.609,1.6,0.018,0.036,0.045,0.1,0.227,9,0.477,0.2,0.062,0.0,0.0,0.0,0.062,0.015,0.077,0.077,0.0,0.0,0.0,0.015,0.0,0.015,0.923,0.077,8,0.333,0.222,0.111,0.0,0.0,0.0,0.111,0.028,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.028,1.0,0.0,3,0.5,0.0,0.0,0,0.0,0.0,0,0.25,0,0.0,0,0.25,0,0,1.0,0.0,1.0,0.0,0.0,3,0.682,0.227,0.0,0,0.0,0.0,0.091,0.0,0.0,0.0,0,0,0,0.0,0.773,0.227,0.818,0.091,0.091,0.0,0.0,0.0,0.87,0.826,0.043,0.0,0.522,0.0,0.348,0.391,0.478,0.609,0.261,0.0,0.0,0.13,0.13,0.0,0.0,0.75,0.25,0.4,0.6,0.055,0.333,0.333,0.063,0.3,0.778,0.018,0.111,0.302
B1_2018I_003-083.txt,B1,2018I,description/narration,118,12,4.5,9.833,27,11.375,10.051,215,25,0.025,61,0.517,5.616,34.494,0.029,71.688,1.769,0.492,0.068,0.093,0.0,0.102,0.034,0.017,0.212,0.263,0.0,0.195,0.875,0.727,0,0.417,1.0,1.0,0.28,0.484,0.522,1.194,0.017,0.017,0.025,0.042,0.195,9,0.545,0.076,0.152,0.0,0.0,0.0,0.076,0.015,0.03,0.045,0.0,0.0,0.0,0.0,0.015,0.045,0.818,0.182,9,0.355,0.065,0.194,0.0,0.0,0.0,0.161,0.032,0.032,0.032,0.0,0.0,0.0,0.0,0.032,0.097,0.839,0.161,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.5,0.5,1.0,0.0,0.0,5,0.6,0.12,0.16,0,0.0,0.0,0.04,0.08,0.0,0.0,0,0,0,0.0,0.88,0.12,0.72,0.04,0.12,0.12,0.0,0.0,1.0,0.87,0.087,0.043,0.522,0.0,0.435,0.696,0.304,0.783,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.417,0.25,0.75,0.009,0.083,0.083,0.005,0.224,0.833,0.017,0.167,0.267
B1_2018III_003-153.txt,B1,2018III,description/narration,92,10,5.533,9.2,43,13.348,14.548,207,32,0.076,53,0.56,5.128,33.81,0.03,84.0,1.833,0.417,0.065,0.087,0.0,0.076,0.054,0.011,0.207,0.304,0.087,0.196,1.0,0.75,0,0.429,0.6,1.0,0.211,0.679,0.611,1.6,0.043,0.043,0.065,0.12,0.196,9,0.463,0.167,0.074,0.019,0.037,0.056,0.019,0.0,0.056,0.093,0.0,0.0,0.0,0.0,0.0,0.074,0.852,0.148,9,0.25,0.143,0.107,0.036,0.071,0.107,0.036,0.0,0.071,0.143,0.0,0.0,0.0,0.0,0.0,0.143,0.893,0.107,2,0.833,0.0,0.0,0,0.0,0.0,0,0.167,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,4,0.632,0.263,0.053,0,0.0,0.0,0.053,0.0,0.0,0.0,0,0,0,0.0,0.737,0.263,0.789,0.0,0.158,0.0,0.053,0.0,0.833,0.778,0.056,0.0,0.389,0.0,0.444,0.444,0.389,0.556,0.278,0.0,0.0,0.111,0.111,0.0,0.0,0.571,0.429,0.8,0.2,0.033,0.2,0.3,0.025,0.283,0.9,0.011,0.1,0.265
B1_2018I_003-100.txt,B1,2018I,description/narration,82,12,4.171,6.833,20,8.599,6.646,136,11,0.024,41,0.494,4.444,27.37,0.037,36.845,1.206,0.383,0.098,0.085,0.0,0.049,0.0,0.012,0.256,0.232,0.0,0.268,0.875,0.857,0,0.5,0.0,1.0,0.238,0.632,0.364,1.368,0.024,0.024,0.037,0.049,0.159,5,0.612,0.041,0.122,0.0,0.0,0.0,0.082,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.918,0.082,4,0.526,0.0,0.211,0.0,0.0,0.0,0.211,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.842,0.158,2,0.875,0.0,0.0,0,0.0,0.0,0,0.125,0,0.0,0,0.0,0,0,0.875,0.125,1.0,0.0,0.0,4,0.571,0.095,0.095,0,0.0,0.0,0.0,0.238,0.0,0.0,0,0,0,0.0,1.0,0.0,0.619,0.0,0.143,0.238,0.0,0.0,0.818,0.818,0.0,0.0,0.227,0.0,0.545,0.773,0.045,0.682,0.091,0.045,0.0,0.045,0.045,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.5,0.012,0.083,0.183
B1_2018IV_002-064.txt,B1,2018IV,description/narration,120,9,5.942,13.333,58,16.322,17.078,264,48,0.133,76,0.621,6.685,47.38,0.021,130.637,2.165,0.647,0.017,0.092,0.0,0.067,0.0,0.0,0.142,0.4,0.033,0.2,1.0,1.0,0,0.375,0.0,0.0,0.235,0.792,0.625,2.0,0.075,0.1,0.108,0.133,0.267,10,0.433,0.09,0.119,0.0,0.0,0.0,0.03,0.179,0.06,0.015,0.045,0.015,0.0,0.0,0.0,0.015,0.731,0.269,8,0.333,0.104,0.167,0.0,0.0,0.0,0.042,0.25,0.0,0.0,0.062,0.021,0.0,0.0,0.0,0.021,0.688,0.312,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,4,0.647,0.059,0.0,0,0.0,0.0,0.235,0.059,0.0,0.0,0,0,0,0.0,0.824,0.176,0.647,0.0,0.059,0.118,0.176,0.0,0.833,0.833,0.0,0.0,0.292,0.042,0.458,0.833,0.0,0.583,0.208,0.0,0.0,0.167,0.167,0.0,0.0,0.875,0.125,0.0,0.0,0.036,0.444,0.444,0.04,0.357,1.0,0.027,0.333,0.36
B1_2018III_003-074.txt,B1,2018III,description/narration,99,13,4.97,7.615,32,10.39,9.866,187,21,0.03,50,0.49,4.797,29.17,0.034,83.125,1.622,0.469,0.051,0.091,0.01,0.081,0.04,0.02,0.202,0.242,0.03,0.232,1.0,0.667,1,0.375,0.5,1.0,0.15,0.583,0.478,1.889,0.04,0.051,0.051,0.071,0.152,7,0.569,0.078,0.098,0.039,0.0,0.039,0.0,0.0,0.059,0.118,0.0,0.0,0.0,0.0,0.0,0.039,0.922,0.078,6,0.542,0.083,0.125,0.083,0.0,0.083,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.042,0.958,0.042,2,0.6,0.0,0.0,0,0.0,0.0,0,0.4,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,6,0.55,0.1,0.1,0,0.0,0.0,0.15,0.05,0.0,0.0,0,0,0,0.05,0.85,0.15,0.65,0.0,0.35,0.0,0.0,0.0,0.739,0.696,0.043,0.0,0.261,0.0,0.391,0.522,0.217,0.609,0.043,0.087,0.0,0.174,0.174,0.0,0.0,0.125,0.875,0.75,0.25,0.082,0.462,0.615,0.071,0.337,0.615,0.01,0.077,0.267
B1_2018III_001-044.txt,B1,2018III,description/narration,72,8,5.778,9.0,48,13.428,15.126,166,26,0.0,45,0.62,5.222,37.975,0.026,100.82,1.947,0.521,0.056,0.153,0.0,0.042,0.014,0.0,0.236,0.236,0.014,0.264,0.75,0.909,0,0.667,1.0,0.0,0.353,0.647,0.632,1.571,0.0,0.0,0.0,0.028,0.139,9,0.421,0.053,0.158,0.0,0.026,0.026,0.026,0.053,0.026,0.158,0.0,0.0,0.0,0.0,0.0,0.079,0.684,0.316,8,0.294,0.0,0.176,0.0,0.059,0.059,0.059,0.118,0.059,0.118,0.0,0.0,0.0,0.0,0.0,0.118,0.824,0.176,2,0.5,0.0,0.5,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.5,0.5,1.0,0.0,0.0,5,0.529,0.118,0.059,0,0.0,0.0,0.0,0.235,0.0,0.0,0,0,0,0.059,0.588,0.412,0.647,0.059,0.176,0.0,0.118,0.0,0.842,0.842,0.0,0.0,0.474,0.0,0.368,0.105,0.737,0.632,0.211,0.0,0.0,0.105,0.105,0.0,0.0,0.667,0.333,1.0,0.0,0.097,0.375,0.875,0.112,0.472,0.875,0.014,0.125,0.449
B1_2018III_003-229.txt,B1,2018III,description/narration,112,13,5.696,8.615,49,13.024,14.215,251,39,0.045,63,0.559,5.885,38.084,0.026,111.0,2.364,0.559,0.062,0.152,0.0,0.08,0.018,0.0,0.134,0.295,0.009,0.259,1.0,0.824,0,0.333,1.0,0.0,0.2,0.515,0.621,1.444,0.018,0.071,0.071,0.143,0.196,9,0.418,0.109,0.109,0.055,0.0,0.055,0.055,0.018,0.073,0.145,0.0,0.0,0.0,0.0,0.0,0.018,0.782,0.218,9,0.303,0.061,0.182,0.091,0.0,0.091,0.091,0.03,0.061,0.152,0.0,0.0,0.0,0.0,0.0,0.03,0.848,0.152,2,0.714,0.0,0.0,0,0.0,0.0,0,0.286,0,0.0,0,0.0,0,0,0.714,0.286,1.0,0.0,0.0,4,0.533,0.267,0.0,0,0.0,0.0,0.133,0.067,0.0,0.0,0,0,0,0.0,0.667,0.333,0.933,0.067,0.0,0.0,0.0,0.0,0.828,0.828,0.0,0.0,0.379,0.0,0.448,0.345,0.483,0.448,0.379,0.0,0.0,0.103,0.103,0.0,0.0,0.778,0.222,1.0,0.0,0.071,0.538,0.615,0.08,0.313,0.923,0.036,0.308,0.308
