file_name,prof_level,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
doc_187171738580_item.txt,B2,argumentative writing,123,13,5.349593495934959,9.461538461538462,39,12.896,13.523,265,38,0.048780487804878,69,0.5609756097560976,6.2215204792052825,40.05882294061112,0.0249632896473903,76.409,1.7690759253434063,0.4959349593495935,0.073170731707317,0.1138211382113821,0.0,0.048780487804878,0.008130081300813,0.0,0.2276422764227642,0.3089430894308943,0.0,0.2195121951219512,0.7777777777777778,0.9285714285714286,0.0,0.3333333333333333,1.0,0.0,0.2857142857142857,0.6578947368421053,0.4814814814814814,2.2666666666666666,0.032520325203252,0.032520325203252,0.032520325203252,0.065040650406504,0.1463414634146341,8,0.5733333333333334,0.1866666666666666,0.0533333333333333,0.0,0.0,0.0,0.08,0.0133333333333333,0.0,0.0133333333333333,0.0,0.04,0.0,0.0,0.0,0.04,0.72,0.28,5,0.6578947368421053,0.131578947368421,0.0263157894736842,0.0,0.0,0.0,0.131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.631578947368421,0.3684210526315789,3,0.5555555555555556,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.0,6,0.4642857142857143,0.3214285714285714,0.1071428571428571,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.8214285714285714,0.1785714285714285,0.3928571428571428,0.1071428571428571,0.1785714285714285,0.2857142857142857,0.0357142857142857,0.0,0.7407407407407407,0.7037037037037037,0.037037037037037,0.0,0.1851851851851851,0.0,0.5185185185185185,0.7037037037037037,0.037037037037037,0.5555555555555556,0.1481481481481481,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.032520325,0.307692308,0.307692308,0.048464356,0.398373984,1.0,0.016260163,0.153846154,0.403810933
doc_248492639280_item.txt,B2,argumentative writing,188,17,4.898936170212766,11.058823529411764,35,12.728,12.448,378,48,0.0319148936170212,84,0.4468085106382978,6.126329642911571,34.03608235670905,0.0293805846842089,99.737,2.233957483421708,0.4308510638297872,0.0691489361702127,0.1117021276595744,0.0,0.1276595744680851,0.0212765957446808,0.0,0.1968085106382978,0.1914893617021276,0.0,0.2819148936170212,0.6923076923076923,0.6666666666666666,0.0,0.2083333333333333,1.0,0.0,0.2702702702702703,0.5833333333333334,0.4339622641509434,1.8484848484848484,0.0159574468085106,0.0212765957446808,0.026595744680851,0.0319148936170212,0.0797872340425532,9,0.4418604651162791,0.1511627906976744,0.1046511627906976,0.0,0.0,0.0,0.0,0.0348837209302325,0.0348837209302325,0.0697674418604651,0.0116279069767441,0.0697674418604651,0.0,0.0,0.0,0.0813953488372093,0.8023255813953488,0.1976744186046511,8,0.3888888888888889,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0555555555555555,0.0277777777777777,0.0555555555555555,0.0,0.0277777777777777,0.0,0.0,0.0,0.1111111111111111,0.75,0.25,3,0.5384615384615384,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.0,0.0,0.9230769230769232,0.0769230769230769,1.0,0.0,0.0,8,0.4594594594594595,0.1621621621621621,0.081081081081081,0.0,0.0,0.027027027027027,0.054054054054054,0.1081081081081081,0.027027027027027,0.0,0.0,0.0,0.0,0.081081081081081,0.8108108108108109,0.1891891891891892,0.7297297297297298,0.081081081081081,0.1351351351351351,0.027027027027027,0.027027027027027,0.0,0.7547169811320755,0.6792452830188679,0.0188679245283018,0.0566037735849056,0.1320754716981132,0.0754716981132075,0.4716981132075472,0.6226415094339622,0.1320754716981132,0.5283018867924528,0.1698113207547169,0.0943396226415094,0.0,0.1320754716981132,0.1320754716981132,0.0,0.0,0.375,0.625,0.5,0.5,0.026595745,0.294117647,0.294117647,0.022829132,0.271276596,0.823529412,0.021276596,0.235294118,0.278897281
doc_248492639281_item.txt,B2,argumentative writing,162,18,4.932098765432099,9.0,35,11.751,13.076,338,41,0.074074074074074,77,0.4654088050314465,5.868581734314266,33.593718611408455,0.0297674696739407,67.812,1.835325870964494,0.5220125786163522,0.1049382716049382,0.1049382716049382,0.0,0.0802469135802469,0.0123456790123456,0.0185185185185185,0.1728395061728395,0.2469135802469135,0.0061728395061728,0.2345679012345679,0.5294117647058824,0.8235294117647058,0.0,0.3076923076923077,0.5,1.0,0.3928571428571428,0.475,0.4210526315789473,1.5185185185185186,0.074074074074074,0.074074074074074,0.074074074074074,0.0925925925925925,0.1111111111111111,9,0.6477272727272727,0.0909090909090909,0.1022727272727272,0.0,0.0,0.0,0.0113636363636363,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0568181818181818,0.0,0.0113636363636363,0.0,0.034090909090909,0.8409090909090909,0.1590909090909091,6,0.65,0.075,0.15,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.075,0.7,0.3,2,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,1.0,0.0,0.9411764705882352,0.0588235294117647,0.0,5,0.6428571428571429,0.1785714285714285,0.0357142857142857,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0714285714285714,0.6428571428571429,0.0357142857142857,0.1071428571428571,0.1071428571428571,0.1071428571428571,0.0,0.8421052631578947,0.8421052631578947,0.0,0.0,0.131578947368421,0.0,0.6578947368421053,0.5526315789473685,0.3157894736842105,0.631578947368421,0.1578947368421052,0.0526315789473684,0.0,0.1052631578947368,0.0789473684210526,0.0263157894736842,0.0,0.3846153846153846,0.6153846153846154,0.0,1.0,0.025316456,0.166666667,0.222222222,0.026479076,0.367088608,0.888888889,0.012658228,0.111111111,0.37487605
doc_248492639265_item.txt,B2,argumentative writing,218,20,5.68348623853211,10.9,50,14.906,16.537,515,85,0.0596330275229357,109,0.5,7.3824115301167,41.827750143596944,0.0239075732394629,95.836,2.5632620818012346,0.5963302752293578,0.0963302752293578,0.1238532110091743,0.0,0.0825688073394495,0.0229357798165137,0.0,0.073394495412844,0.3027522935779816,0.0,0.2935779816513761,0.5238095238095238,0.6296296296296297,0.0,0.3888888888888889,0.8,0.0,0.375,0.5151515151515151,0.453125,2.0357142857142856,0.0458715596330275,0.0458715596330275,0.0642201834862385,0.1009174311926605,0.1743119266055046,9,0.5048543689320388,0.1941747572815534,0.1067961165048543,0.0097087378640776,0.0,0.0097087378640776,0.0,0.0,0.0097087378640776,0.0679611650485436,0.0097087378640776,0.058252427184466,0.0,0.0,0.0,0.0388349514563106,0.8349514563106796,0.1650485436893204,9,0.4393939393939394,0.2727272727272727,0.106060606060606,0.0151515151515151,0.0,0.0151515151515151,0.0,0.0,0.0151515151515151,0.0757575757575757,0.0151515151515151,0.0151515151515151,0.0,0.0,0.0,0.0454545454545454,0.8181818181818182,0.1818181818181818,3,0.6666666666666666,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.8571428571428571,0.1428571428571428,0.9523809523809524,0.0476190476190476,0.0,5,0.5625,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.125,0.4375,0.0,0.3125,0.1875,0.0625,0.0,0.546875,0.546875,0.0,0.0,0.046875,0.0,0.46875,0.546875,0.0,0.453125,0.0625,0.03125,0.0,0.328125,0.328125,0.0,0.0,0.4444444444444444,0.5555555555555556,0.2,0.8,0.032110092,0.35,0.35,0.033687424,0.316513761,0.9,0.013761468,0.15,0.310729442
doc_248492639264_item.txt,B2,argumentative writing,168,18,5.047619047619048,9.333333333333334,35,12.262,12.774,352,46,0.0654761904761904,85,0.503030303030303,6.461541236540641,37.94279515188364,0.0263554647462591,116.848,2.269126741769345,0.4121212121212121,0.0595238095238095,0.1488095238095238,0.0,0.0952380952380952,0.0059523809523809,0.0,0.1964285714285714,0.2142857142857142,0.0178571428571428,0.2797619047619047,0.5,0.68,0.0,0.25,1.0,0.0,0.2727272727272727,0.75,0.4680851063829787,2.0384615384615383,0.0357142857142857,0.0416666666666666,0.0416666666666666,0.0595238095238095,0.1369047619047619,10,0.4050632911392405,0.1265822784810126,0.1645569620253164,0.0126582278481012,0.0,0.0126582278481012,0.0379746835443038,0.0126582278481012,0.0,0.0886075949367088,0.0379746835443038,0.0759493670886076,0.0,0.0,0.0,0.0379746835443038,0.7848101265822784,0.2151898734177215,10,0.3888888888888889,0.1666666666666666,0.1388888888888889,0.0277777777777777,0.0,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.0,0.0555555555555555,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0833333333333333,0.75,0.25,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.1,0.0,6,0.3939393939393939,0.1212121212121212,0.2424242424242424,0.0,0.0303030303030303,0.0,0.0,0.1515151515151515,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.2424242424242424,0.4848484848484848,0.0303030303030303,0.2727272727272727,0.0909090909090909,0.1212121212121212,0.0,0.7021276595744681,0.6808510638297872,0.0212765957446808,0.0,0.0638297872340425,0.0,0.4680851063829787,0.5531914893617021,0.1489361702127659,0.3829787234042553,0.1489361702127659,0.1489361702127659,0.0,0.1276595744680851,0.1276595744680851,0.0,0.0,0.6875,0.3125,1.0,0.0,0.041666667,0.333333333,0.388888889,0.051875902,0.172619048,0.777777778,0.005952381,0.055555556,0.190521815
doc_64491202784_item.txt,B2,argumentative writing,138,17,5.442028985507246,8.117647058823529,41,12.108,13.399,302,42,0.0507246376811594,88,0.635036496350365,7.43291162213582,53.30909917550126,0.0187585236941981,159.252,1.9695964928958385,0.5547445255474452,0.1521739130434782,0.0942028985507246,0.0,0.0942028985507246,0.0072463768115942,0.0,0.2028985507246377,0.2318840579710145,0.0072463768115942,0.2101449275362318,0.9047619047619048,0.8461538461538461,0.0,0.2307692307692307,1.0,0.0,0.3571428571428571,0.875,0.5172413793103449,2.08,0.0507246376811594,0.0652173913043478,0.0797101449275362,0.0869565217391304,0.1159420289855072,9,0.5555555555555556,0.1111111111111111,0.074074074074074,0.0,0.0,0.0,0.037037037037037,0.0246913580246913,0.0,0.0617283950617283,0.0,0.0987654320987654,0.0123456790123456,0.0,0.0,0.0123456790123456,0.8148148148148148,0.1728395061728395,9,0.53125,0.09375,0.03125,0.0,0.0,0.0,0.09375,0.03125,0.0,0.0625,0.0,0.09375,0.03125,0.0,0.0,0.03125,0.71875,0.28125,3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.8571428571428571,0.0952380952380952,0.8571428571428571,0.1428571428571428,0.0,5,0.5,0.2142857142857142,0.1785714285714285,0.0,0.0,0.0357142857142857,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8928571428571429,0.1071428571428571,0.3928571428571429,0.0714285714285714,0.25,0.25,0.0357142857142857,0.0,0.896551724137931,0.7931034482758621,0.1034482758620689,0.0,0.1379310344827586,0.0344827586206896,0.5862068965517241,0.7586206896551724,0.1379310344827586,0.4137931034482758,0.3448275862068966,0.0,0.0344827586206896,0.1034482758620689,0.1034482758620689,0.0,0.0,0.5384615384615384,0.4615384615384615,0.0,1.0,0.094202899,0.470588235,0.764705882,0.096953095,0.413043478,0.823529412,0.028985507,0.235294118,0.396185034
doc_187171738573_item.txt,B2,argumentative writing,195,8,5.266666666666667,24.375,58,20.028,19.755,427,70,0.0256410256410256,90,0.4615384615384615,6.445033866354896,35.960796652603506,0.0278080602512903,103.622,2.269126741769345,0.4615384615384615,0.0769230769230769,0.1025641025641025,0.0,0.1282051282051282,0.0051282051282051,0.0,0.2102564102564102,0.2358974358974359,0.0,0.241025641025641,0.8666666666666667,0.65,0.0,0.16,1.0,0.0,0.2926829268292683,0.5434782608695652,0.4680851063829787,2.3076923076923075,0.0461538461538461,0.0461538461538461,0.0461538461538461,0.0666666666666666,0.1435897435897435,8,0.6372549019607843,0.1372549019607843,0.0784313725490196,0.0,0.0,0.0,0.0588235294117647,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0294117647058823,0.5490196078431373,0.4509803921568627,6,0.6739130434782609,0.108695652173913,0.0217391304347826,0.0,0.0,0.0,0.108695652173913,0.0217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652173913043478,0.5434782608695652,0.4565217391304347,3,0.8,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.6,0.4,0.8666666666666667,0.1333333333333333,0.0,6,0.5365853658536586,0.2195121951219512,0.1463414634146341,0.0,0.024390243902439,0.024390243902439,0.048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536586,0.4634146341463415,0.3414634146341463,0.073170731707317,0.3170731707317073,0.0975609756097561,0.1707317073170731,0.0,0.723404255319149,0.723404255319149,0.0,0.0,0.1914893617021276,0.0,0.4893617021276595,0.6808510638297872,0.0638297872340425,0.2340425531914893,0.4468085106382978,0.0638297872340425,0.0212765957446808,0.1914893617021276,0.1702127659574468,0.0212765957446808,0.0,0.72,0.28,0.0,1.0,0.041025641,0.625,1.0,0.036904552,0.379487179,0.875,0.030769231,0.75,0.335889587
doc_248492639278_item.txt,B2,argumentative writing,185,17,4.52972972972973,10.882352941176473,29,12.001,11.902,358,41,0.027027027027027,89,0.4810810810810811,6.543410136634889,37.24393924654622,0.0268500062085332,95.107,2.9876796194031114,0.4810810810810811,0.0594594594594594,0.0756756756756756,0.0,0.0864864864864864,0.0054054054054054,0.0,0.2,0.2216216216216216,0.0,0.3297297297297297,0.6363636363636364,0.8571428571428571,0.0,0.3125,1.0,0.0,0.2702702702702703,0.5121951219512195,0.5409836065573771,1.8571428571428568,0.0216216216216216,0.027027027027027,0.0324324324324324,0.0378378378378378,0.0594594594594594,7,0.5955056179775281,0.0786516853932584,0.1573033707865168,0.0,0.0,0.0,0.0224719101123595,0.0,0.0337078651685393,0.0786516853932584,0.0,0.0337078651685393,0.0,0.0,0.0,0.0,0.8089887640449438,0.1910112359550561,7,0.5365853658536586,0.1219512195121951,0.1707317073170731,0.0,0.0,0.0,0.048780487804878,0.0,0.024390243902439,0.073170731707317,0.0,0.024390243902439,0.0,0.0,0.0,0.0,0.8048780487804879,0.1951219512195122,4,0.6363636363636364,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.6363636363636364,0.3636363636363636,1.0,0.0,0.0,5,0.6486486486486487,0.027027027027027,0.1891891891891892,0.0,0.0,0.0,0.054054054054054,0.081081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,0.1351351351351351,0.4324324324324324,0.0,0.2162162162162162,0.2702702702702703,0.081081081081081,0.0,0.6721311475409836,0.5901639344262295,0.0491803278688524,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.4262295081967213,0.4098360655737705,0.2786885245901639,0.360655737704918,0.1311475409836065,0.1639344262295081,0.0,0.180327868852459,0.1639344262295081,0.0163934426229508,0.0,0.75,0.25,0.0,1.0,0.011049724,0.111111111,0.111111111,0.012527233,0.281767956,0.777777778,0.005524862,0.055555556,0.258269266
doc_248492639279_item.txt,B2,argumentative writing,232,19,5.0,12.210526315789474,35,13.024,13.382,476,57,0.0258620689655172,105,0.4493392070484581,6.769977778319714,36.78865164877779,0.0271822954955518,123.214,1.7817416127494958,0.4185022026431718,0.0517241379310344,0.1379310344827586,0.0,0.0732758620689655,0.0258620689655172,0.0129310344827586,0.2025862068965517,0.2241379310344827,0.0086206896551724,0.271551724137931,0.8333333333333334,0.53125,0.0,0.3529411764705882,1.0,0.3333333333333333,0.3191489361702128,0.5961538461538461,0.3174603174603174,1.94,0.0129310344827586,0.021551724137931,0.0258620689655172,0.043103448275862,0.1034482758620689,11,0.3771929824561403,0.131578947368421,0.2280701754385964,0.0175438596491228,0.0,0.0175438596491228,0.043859649122807,0.0350877192982456,0.0263157894736842,0.0964912280701754,0.0,0.0263157894736842,0.0,0.0087719298245614,0.0,0.0087719298245614,0.6666666666666666,0.3333333333333333,11,0.2692307692307692,0.1153846153846153,0.3076923076923077,0.0384615384615384,0.0,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0576923076923076,0.0,0.0192307692307692,0.0,0.0192307692307692,0.0,0.0192307692307692,0.7115384615384616,0.2884615384615384,3,0.6666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.1666666666666666,0.0,7,0.4042553191489361,0.1702127659574468,0.1702127659574468,0.0,0.0212765957446808,0.0425531914893617,0.0212765957446808,0.1702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.5957446808510638,0.4042553191489361,0.2765957446808511,0.0851063829787234,0.425531914893617,0.1276595744680851,0.0851063829787234,0.0,0.6031746031746031,0.5714285714285714,0.0158730158730158,0.0158730158730158,0.0317460317460317,0.1111111111111111,0.3015873015873015,0.4761904761904761,0.1428571428571428,0.2539682539682539,0.1746031746031746,0.1269841269841269,0.0158730158730158,0.2539682539682539,0.1904761904761904,0.0158730158730158,0.0476190476190476,0.6470588235294118,0.3529411764705882,0.3333333333333333,0.6666666666666666,0.012931034,0.105263158,0.157894737,0.008833272,0.176724138,0.631578947,0.00862069,0.105263158,0.144920022
doc_187171738579_item.txt,B2,argumentative writing,212,11,5.400943396226415,19.27272727272728,51,18.244,18.153,468,77,0.0518867924528301,107,0.5047169811320755,7.348790171254863,41.96373572064932,0.02383009955684,95.278,3.195048252113469,0.4433962264150943,0.0566037735849056,0.0849056603773584,0.0,0.1132075471698113,0.0047169811320754,0.0,0.2264150943396226,0.2216981132075471,0.0,0.2830188679245283,0.9166666666666666,0.6666666666666666,0.0,0.25,1.0,0.0,0.3333333333333333,0.5319148936170213,0.5833333333333334,2.282051282051282,0.0471698113207547,0.0471698113207547,0.0613207547169811,0.0849056603773584,0.1698113207547169,9,0.6261682242990654,0.0841121495327102,0.1121495327102803,0.0,0.0093457943925233,0.0093457943925233,0.0093457943925233,0.0,0.0186915887850467,0.0186915887850467,0.0,0.02803738317757,0.0,0.0,0.0,0.0841121495327102,0.6822429906542056,0.308411214953271,8,0.5531914893617021,0.1276595744680851,0.1702127659574468,0.0,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0,0.0,0.0212765957446808,0.0,0.0212765957446808,0.0,0.0,0.0,0.0638297872340425,0.574468085106383,0.425531914893617,2,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.75,0.1666666666666666,0.75,0.25,0.0,6,0.6666666666666666,0.0625,0.0833333333333333,0.0,0.0,0.0,0.0416666666666666,0.0208333333333333,0.0,0.0,0.0,0.0,0.0,0.125,0.7708333333333334,0.2291666666666666,0.3541666666666666,0.1041666666666666,0.3333333333333333,0.2083333333333333,0.0,0.0,0.7833333333333333,0.65,0.05,0.0833333333333333,0.05,0.1166666666666666,0.55,0.6666666666666666,0.1333333333333333,0.4666666666666667,0.2333333333333333,0.05,0.0,0.1666666666666666,0.15,0.0166666666666666,0.0,0.625,0.375,0.0,1.0,0.061611374,0.454545455,1.181818182,0.070973534,0.298578199,1.0,0.018957346,0.363636364,0.283019632
doc_187171738578_item.txt,B2,argumentative writing,185,14,5.2,13.214285714285714,40,14.033,14.312,388,51,0.0486486486486486,84,0.4540540540540541,6.175802825587985,34.51648878002066,0.0289716606568288,73.388,2.5584085962673253,0.4486486486486487,0.0594594594594594,0.1891891891891892,0.0,0.1243243243243243,0.0054054054054054,0.0,0.1945945945945946,0.1891891891891892,0.0,0.2378378378378378,0.8181818181818182,0.6,0.0,0.3043478260869565,1.0,0.0,0.25,0.4,0.5454545454545454,2.857142857142857,0.0108108108108108,0.0108108108108108,0.027027027027027,0.0432432432432432,0.0648648648648648,8,0.4024390243902439,0.1951219512195122,0.2560975609756097,0.0,0.0,0.0,0.0,0.073170731707317,0.0121951219512195,0.024390243902439,0.0,0.024390243902439,0.0,0.0,0.0,0.0121951219512195,0.5121951219512195,0.4878048780487805,5,0.4,0.0857142857142857,0.3142857142857143,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.4571428571428571,0.5428571428571428,2,0.9090909090909092,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.3636363636363636,0.8181818181818182,0.1818181818181818,0.0,7,0.25,0.3611111111111111,0.25,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.5277777777777778,0.4722222222222222,0.5555555555555556,0.0555555555555555,0.2222222222222222,0.1388888888888889,0.0277777777777777,0.0,0.7272727272727273,0.7272727272727273,0.0,0.0,0.1363636363636363,0.0,0.5454545454545454,0.7272727272727273,0.0,0.4545454545454545,0.2272727272727272,0.0454545454545454,0.0,0.2045454545454545,0.1818181818181818,0.0,0.0227272727272727,0.6086956521739131,0.391304347826087,0.0,1.0,0.016216216,0.142857143,0.214285714,0.010785511,0.178378378,0.857142857,0.010810811,0.142857143,0.179849739
doc_248492639272_item.txt,B2,argumentative writing,216,26,4.976851851851852,8.307692307692308,31,11.513,11.578,438,56,0.074074074074074,115,0.5280373831775701,7.724520975378695,45.089619194643056,0.0221780537928962,142.667,2.6457513110645903,0.4859813084112149,0.0694444444444444,0.1388888888888889,0.0,0.1157407407407407,0.0138888888888888,0.0046296296296296,0.1805555555555555,0.2083333333333333,0.0092592592592592,0.2592592592592592,0.7333333333333333,0.8,0.0,0.2,1.0,1.0,0.2564102564102564,0.7111111111111111,0.5,2.075,0.0185185185185185,0.0324074074074074,0.0324074074074074,0.0601851851851851,0.0972222222222222,9,0.41,0.1,0.24,0.01,0.0,0.01,0.08,0.01,0.0,0.06,0.0,0.04,0.0,0.0,0.0,0.05,0.83,0.17,9,0.3111111111111111,0.0444444444444444,0.3111111111111111,0.0222222222222222,0.0,0.0222222222222222,0.1555555555555555,0.0222222222222222,0.0,0.0444444444444444,0.0,0.0222222222222222,0.0,0.0,0.0,0.0666666666666666,0.8,0.2,4,0.6,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.9333333333333332,0.0666666666666666,0.7333333333333333,0.2666666666666666,0.0,6,0.4358974358974359,0.1538461538461538,0.2307692307692307,0.0,0.0256410256410256,0.0,0.0,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,0.0512820512820512,0.8205128205128205,0.1794871794871795,0.4358974358974359,0.0512820512820512,0.282051282051282,0.0769230769230769,0.1538461538461538,0.0,0.7321428571428571,0.7321428571428571,0.0,0.0,0.2857142857142857,0.0178571428571428,0.375,0.5714285714285714,0.1785714285714285,0.625,0.0535714285714285,0.0535714285714285,0.0178571428571428,0.1785714285714285,0.1607142857142857,0.0178571428571428,0.0,0.64,0.36,0.3333333333333333,0.6666666666666666,0.027777778,0.153846154,0.230769231,0.017805112,0.148148148,0.5,0.009259259,0.076923077,0.144469419
doc_248492639273_item.txt,B2,argumentative writing,186,13,4.876344086021505,14.307692307692308,37,13.15,13.338,365,40,0.0591397849462365,87,0.4677419354838709,6.379149503428868,35.93977709609362,0.0278243239329576,97.63,1.8631032838127484,0.4193548387096774,0.0913978494623656,0.1344086021505376,0.0,0.1075268817204301,0.021505376344086,0.0,0.1935483870967742,0.1612903225806451,0.0,0.2795698924731182,0.6470588235294118,0.76,0.0,0.25,0.75,0.0,0.2777777777777778,0.6333333333333333,0.3653846153846153,2.25,0.032258064516129,0.032258064516129,0.032258064516129,0.0483870967741935,0.1021505376344086,7,0.4457831325301205,0.1325301204819277,0.180722891566265,0.0,0.0,0.0,0.0,0.0,0.036144578313253,0.072289156626506,0.0,0.0602409638554216,0.0,0.0,0.0,0.036144578313253,0.7469879518072289,0.216867469879518,6,0.3333333333333333,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0666666666666666,0.0,0.0,0.0,0.1,0.6333333333333333,0.3666666666666666,3,0.5882352941176471,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.7058823529411765,0.1176470588235294,0.7058823529411765,0.1764705882352941,0.0,5,0.4722222222222222,0.1666666666666666,0.1944444444444444,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8611111111111112,0.1388888888888889,0.6666666666666666,0.0,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.6730769230769231,0.6346153846153846,0.0192307692307692,0.0192307692307692,0.1923076923076923,0.0576923076923076,0.2884615384615384,0.6538461538461539,0.0192307692307692,0.4038461538461538,0.1346153846153846,0.1153846153846153,0.0,0.2115384615384615,0.1923076923076923,0.0,0.0192307692307692,0.4,0.6,0.0,1.0,0.027173913,0.384615385,0.384615385,0.026201675,0.239130435,0.923076923,0.016304348,0.230769231,0.264204284
